duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,mscan,Probe,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,2,11,9,46,46,0,0,0,0,0,0,0,0,8,28,0.0,0.0,1.0,0.0,0.07,normal,Normal,1
2,1,44,2,0,36,0,0,1,0,0,0,0,0,3,4,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,2,11,9,44,115,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
789,1,22,4,2484,1,0,0,1,0,0,0,0,0,29,29,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,310,324,0,0,1,0,0,0,0,0,11,13,0.0,0.0,1.0,0.0,0.23,normal,Normal,1
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,mscan,Probe,2
0,1,22,9,307,330,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,253,15,1.0,0.0,0.06,0.07,0.0,neptune,DoS,0
0,1,22,9,339,7414,0,0,1,0,0,0,0,0,24,27,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,22,9,284,4482,0,0,1,0,0,0,0,0,8,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,8,8,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,125,19,0.0,1.0,0.15,0.06,0.0,neptune,DoS,0
0,1,22,9,335,15072,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,38,1,0,0,0,0,0,0,0,0,0,0,150,2,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,22,9,171,22128,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,300,1380,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,324,2538,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,205,998,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,45,76,0,0,0,0,0,0,0,0,202,202,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,491,1,0.1,0.9,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,212,1437,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,16,0.0,0.0,1.0,0.0,0.12,back,DoS,0
0,1,22,9,327,6356,0,0,1,0,0,0,0,0,15,18,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,201,5,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,1.0,0.5,1.0,0.0,portsweep,Probe,2
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,0,14,9,40008,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,33,33,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,338,1905,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,126,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,166,3022,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,180,1,0.0,1.0,0.01,0.08,0.0,neptune,DoS,0
0,1,22,9,313,284,0,0,1,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,261,3998,0,0,1,0,0,0,0,0,2,20,0.0,0.0,1.0,0.0,0.2,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,142,4,1.0,0.0,0.03,0.06,0.0,neptune,DoS,0
0,1,57,9,126,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,46,9,105,147,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
282,1,18,9,160,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,2,41,9,146,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
7991,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,162,3235,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,170,20,1.0,0.0,0.12,0.08,0.0,neptune,DoS,0
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,203,291,0,0,1,0,0,0,0,0,18,22,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,9,2,0,0,0,0,0,0,0,0,0,0,205,1,0.0,1.0,0.0,0.08,0.0,neptune,DoS,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,149,149,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,260,267,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,7,0.0,0.0,1.0,0.0,0.43,back,DoS,0
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,124,16,0.0,1.0,0.13,0.06,0.0,neptune,DoS,0
0,1,22,9,321,398,0,0,1,0,0,0,0,0,15,16,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
281,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,22,9,329,834,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,22,9,205,5989,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,166,6094,0,0,1,0,0,0,0,0,1,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,2,11,9,43,73,0,0,0,0,0,0,0,0,188,187,0.0,0.0,0.99,0.01,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,488,1,0.05,0.95,0.0,1.0,0.0,satan,Probe,2
7322,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,11,9,46,46,0,0,0,0,0,0,0,0,213,213,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,285,2702,0,0,1,0,0,0,0,0,6,10,0.0,0.0,1.0,0.0,0.3,normal,Normal,1
0,1,57,9,125,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,227,290,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,331,260,0,0,1,0,0,0,0,0,1,24,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,54,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,1.0,1.0,0.0,1.0,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,113,13,0.0,1.0,0.12,0.06,0.0,neptune,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,183,18,1.0,0.0,0.1,0.09,0.0,neptune,DoS,0
283,1,18,9,154,591,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,309,1380,0,0,1,0,0,0,0,0,4,6,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,51,9,1074,332,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,44,2,0,36,0,0,1,0,0,0,0,0,3,4,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
280,1,19,9,283618,0,2,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
819,1,22,4,62344,0,0,0,1,0,0,0,0,0,47,47,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,66,66,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,200,402,0,0,1,0,0,0,0,0,15,17,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,272,19,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,1,22,9,249,702,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,736,330,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,46,9,52,53,0,0,0,0,0,0,0,0,507,507,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,62,5,0,0,0,0,0,0,0,0,0,0,128,7,1.0,0.0,0.05,0.07,0.0,neptune,DoS,0
0,2,11,9,43,43,0,0,0,0,0,0,0,0,20,100,0.0,0.0,1.0,0.0,0.02,normal,Normal,1
0,1,33,1,0,0,0,0,0,0,0,0,0,0,438,1,0.07,0.92,0.0,1.0,0.0,saint,Probe,2
0,2,46,9,47,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,44,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
0,1,22,9,242,2070,0,0,1,0,0,0,0,0,6,7,0.0,0.0,1.0,0.0,0.29,normal,Normal,1
0,1,22,9,305,263,0,0,1,0,0,0,0,0,22,22,0.05,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,246,3373,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,45,45,0,0,0,0,0,0,0,0,107,180,0.0,0.0,0.99,0.02,0.01,normal,Normal,1
0,1,20,1,0,0,0,0,0,0,0,0,0,0,242,11,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,2,41,9,1,1,0,0,0,0,0,0,0,0,85,1,0.0,0.0,0.01,0.84,0.0,satan,Probe,2
0,1,22,9,231,6882,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,181,4,1.0,0.0,0.02,0.08,0.0,neptune,DoS,0
0,1,22,9,282,3127,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,28,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,310,2698,0,0,1,0,0,0,0,1,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,2,0,0,0,0,0,0,0,0,0,0,112,11,0.0,1.0,0.1,0.07,0.0,neptune,DoS,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,400,400,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,103,2,1.0,0.0,0.02,0.08,0.0,neptune,DoS,0
281,1,18,9,160,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,325,4960,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,116,13,1.0,0.0,0.11,0.06,0.0,neptune,DoS,0
0,1,22,9,223,5989,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,32,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,0,13,9,20,0,0,0,0,0,0,0,0,0,1,65,0.0,0.0,1.0,0.0,1.0,saint,Probe,2
4,1,44,9,26,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,219,18353,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,239,1905,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,229,2499,0,0,1,0,0,0,0,0,21,30,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,1,22,9,218,1772,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,248,14,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
0,1,19,9,0,3249,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,ps,U2R,4
0,1,54,2,0,0,0,0,0,0,0,0,0,0,239,15,0.0,1.0,0.06,0.07,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,437,1,0.06,0.94,0.0,1.0,0.0,saint,Probe,2
281,1,18,9,160,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,275,4027,0,0,1,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
4,1,44,9,26,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,pod,DoS,0
0,1,25,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.5,0.5,1.0,1.0,mscan,Probe,2
0,1,22,9,230,1582,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,51,9,0,85,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,30,5,0,0,0,0,0,0,0,0,0,0,278,10,1.0,0.0,0.04,0.06,0.0,neptune,DoS,0
0,1,22,9,226,388,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,306,1026,0,0,1,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,122,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,169,12,1.0,0.0,0.07,0.09,0.0,neptune,DoS,0
0,0,13,9,20,0,0,0,0,0,0,0,0,0,1,72,0.0,0.0,1.0,0.0,1.0,saint,Probe,2
0,1,41,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.5,0.5,1.0,0.0,httptunnel,R2L,3
6,1,51,9,128,238,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,136,12,0.0,1.0,0.09,0.07,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.95,0.0,1.0,0.0,saint,Probe,2
0,1,56,1,0,0,0,0,0,0,0,0,0,0,231,17,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,290,290,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,494,1,0.05,0.93,0.0,1.0,0.0,satan,Probe,2
0,2,46,9,45,44,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,171,14388,0,0,1,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,11,9,36,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,235,597,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,11,9,42,42,0,0,0,0,0,0,0,0,6,11,0.0,0.0,1.0,0.0,0.18,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,222,10,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,32,5,0,0,0,0,0,0,0,0,0,0,233,3,1.0,0.0,0.01,0.06,0.0,neptune,DoS,0
0,1,6,1,0,0,0,0,0,0,0,0,0,0,247,19,0.0,1.0,0.08,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,242,13,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,1,22,9,232,3557,0,0,1,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
0,1,22,9,221,419,0,0,1,0,0,0,0,0,37,37,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,51,9,662,328,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,302,1075,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,289,2457,0,0,1,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,44,1,0,0,0,0,0,0,0,0,0,0,3,14,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,1,25,1,0,0,0,0,0,0,0,0,0,0,227,4,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,1,44,9,36,237,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,242,567,0,0,1,0,0,0,0,0,4,8,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
282,1,18,9,157,593,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,46,5,0,0,0,0,0,0,0,0,0,0,132,10,1.0,0.0,0.08,0.06,0.0,neptune,DoS,0
0,1,17,9,7,138,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,42,124,0,0,0,0,0,0,0,0,77,156,0.0,0.0,1.0,0.0,0.01,normal,Normal,1
0,1,22,9,315,3102,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,2,11,9,1,1,0,0,0,0,0,0,0,0,81,14,0.0,0.0,0.17,0.59,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,120,11,1.0,0.0,0.09,0.07,0.0,neptune,DoS,0
0,1,22,9,269,388,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,2,46,9,54,55,0,0,0,0,0,0,0,0,508,508,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.06,0.94,0.0,1.0,0.0,satan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,224,11,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,1,22,9,297,464,0,0,1,0,0,0,0,0,26,35,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,214,7,0.0,1.0,0.03,0.07,0.0,neptune,DoS,0
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,41,4,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.5,0.5,1.0,0.0,portsweep,Probe,2
0,2,46,9,105,105,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,46,5,0,0,0,0,0,0,0,0,0,0,180,17,1.0,0.0,0.09,0.08,0.0,neptune,DoS,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,365,365,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,3,3,0.0,0.33,1.0,0.0,0.0,back,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,189,4,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,139,5,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,64,1,0,0,0,0,0,0,0,0,0,0,240,13,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,1,22,9,314,12162,0,0,1,0,0,0,0,0,1,11,0.0,0.0,1.0,0.0,0.18,normal,Normal,1
0,1,57,5,0,0,0,0,0,0,0,0,0,0,1,6,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,46,5,0,0,0,0,0,0,0,0,0,0,271,11,1.0,0.0,0.04,0.06,0.0,neptune,DoS,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,506,506,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,313,2528,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,147,14,0.0,1.0,0.1,0.05,0.0,neptune,DoS,0
0,1,22,9,332,373,0,0,1,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.75,normal,Normal,1
0,2,11,9,44,142,0,0,0,0,0,0,0,0,27,106,0.0,0.0,1.0,0.0,0.02,normal,Normal,1
8129,1,57,8,1,15,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,46,9,1,0,0,0,0,0,0,0,0,0,102,10,0.0,0.0,0.1,0.65,0.0,normal,Normal,1
0,2,11,9,44,112,0,0,0,0,0,0,0,0,2,9,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,7,0.0,0.0,1.0,0.0,0.43,back,DoS,0
0,1,22,9,145,433,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
1,1,57,2,0,15,0,0,0,0,0,0,0,0,4,15,0.0,0.75,0.5,0.75,0.53,mscan,Probe,2
0,1,22,9,324,1203,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,224,12884,0,0,1,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,330,7212,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,46,9,44,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,1,0,0,0,0,0,0,0,0,0,0,206,13,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,510,1,0.02,0.98,0.0,1.0,0.0,satan,Probe,2
0,1,22,9,194,9120,0,0,1,0,0,0,0,0,14,15,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,93,93,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,258,8,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
281,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,251,540,0,0,1,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,2,2,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,229,3059,0,0,1,0,0,0,0,0,29,33,0.0,0.0,1.0,0.0,0.09,normal,Normal,1
0,1,22,9,342,2631,0,0,1,0,0,0,0,0,19,38,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
2060,1,22,4,72564,0,0,0,1,0,0,0,0,0,10,10,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,25,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.75,0.25,0.75,1.0,mscan,Probe,2
0,1,57,9,127,174,0,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,4,3,0.0,0.25,0.75,0.5,0.0,mailbomb,DoS,0
